,customer_id,converted,customer_segment,gender,age,related_customers,family_size,initial_fee_level,credit_account_id,branch
17,15018,1,12,male,,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
368,15369,1,13,female,,0,0,15.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
430,15431,1,11,male,28.0,0,0,53.1,8bcd382724ad10f5fa61a06ec296715b408693f3dad6b73aaff04a7c0100cd69,Helsinki
819,15820,0,13,male,10.0,3,2,55.8,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
743,15744,0,13,male,24.0,1,0,32.2,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
189,15190,0,13,male,36.0,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
437,15438,1,12,female,24.0,2,3,37.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
382,15383,0,13,male,32.0,0,0,15.85,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
73,15074,0,13,male,26.0,1,0,28.9084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
710,15711,1,11,female,24.0,0,0,99.0084,11a0ef133d9d7f6aabe844b5c8a78d5e093278eb8b5fd9f4f30152811f35a426,Tampere
385,15386,0,12,male,18.0,0,0,147.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
111,15112,0,13,female,14.5,1,0,28.9084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
821,15822,1,13,male,27.0,0,0,17.325,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
742,15743,1,11,female,21.0,2,2,524.75,dc3ea4677af595617fd4caf26cf81277fb877503b6885db3261d68dc0e7f80ee,Tampere
865,15866,1,12,female,42.0,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
619,15620,0,12,male,26.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
708,15709,1,11,female,22.0,0,0,303.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
882,15883,0,13,female,22.0,0,0,21.0334,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
298,15299,1,11,male,,0,0,61.0,78efe8989641ee84163f22dbaf5828087ec6c865084d426a6c4a3d3eb6a75491,Helsinki
610,15611,0,13,female,39.0,1,5,62.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
729,15730,0,13,female,25.0,1,0,15.85,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
525,15526,0,13,male,40.5,0,0,15.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
233,15234,1,13,female,5.0,4,2,62.775,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
512,15513,1,11,male,36.0,0,0,52.575,6335dda863cd7d6d606daf6b1d6bcc57c2a5ef4bbdb4f3e322f1ca21088cb344,Helsinki
154,15155,0,13,male,,0,0,14.625,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
370,15371,1,11,male,25.0,1,0,110.8834,ce049d6c20e0cb14ce958c5b1cbae910719a7bfda172075087d9db6f5d37ec0b,Tampere
640,15641,0,13,male,20.0,0,0,15.7084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
216,15217,1,13,female,27.0,0,0,15.85,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
8,15009,1,13,female,27.0,0,2,22.2666,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
871,15872,1,11,female,47.0,1,1,105.1084,a5882870f8cff482dc6f0292fa5530fa6b8e637bcb12fd88738f6859c66d9ac2,Helsinki
331,15332,0,11,male,45.5,0,0,57.0,3241a3009222adcfd375825dcd95bd9c5c17a5e37e76cc04c121faa2f2fe569e,Helsinki
827,15828,1,12,male,1.0,0,2,74.0084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
363,15364,0,13,male,35.0,0,0,14.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
59,15060,0,13,male,11.0,5,2,93.8,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
795,15796,0,12,male,39.0,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
737,15738,1,11,male,35.0,0,0,1024.6584,a73e4fa472d032bf3e96138be85b2f1864ca3cccc70e3dfebc3e4d37e593ddf2,Tampere
841,15842,0,12,male,16.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
181,15182,0,12,male,,0,0,30.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
56,15057,1,12,female,21.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
238,15239,0,12,male,19.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
265,15266,0,12,male,36.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
81,15082,1,13,male,29.0,0,0,19.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
142,15143,1,13,female,24.0,1,0,31.7,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
242,15243,0,12,male,29.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
625,15626,0,11,male,61.0,0,0,64.6416,cd989f27acf849a0d953d910e6a2930cb364445fda1917c824df551ef8b0e643,Helsinki
13,15014,0,13,male,39.0,1,5,62.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
404,15405,0,13,female,20.0,0,0,17.325,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
180,15181,0,13,female,,8,2,139.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
859,15860,0,13,male,,0,0,14.4584,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
848,15849,0,12,male,28.0,0,1,66.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
187,15188,1,11,male,45.0,0,0,53.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
724,15725,1,11,male,27.0,1,0,106.2,a8d0a1117e28efe9d9bcd29833dd103ca8f1110f68e814dbff635c08c6d71907,Helsinki
255,15256,1,13,female,29.0,0,2,30.4916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
622,15623,1,13,male,20.0,1,1,31.4834,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
207,15208,1,13,male,26.0,0,0,37.575,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
205,15206,0,13,female,2.0,0,1,20.925,780d558be6960a54064f888577409d1c92eb7c3d6c65e6bf4f286a3e26dde543,Helsinki
314,15315,0,12,male,43.0,1,1,52.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
565,15566,0,13,male,24.0,2,0,48.3,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
686,15687,0,13,male,14.0,4,1,79.375,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
789,15790,0,11,male,46.0,0,0,158.4,3fb46682abd7e169c4666abf6193481d9652911471e5e479ae21bcc53e086b9b,Tampere
739,15740,0,13,male,,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
772,15773,0,12,female,57.0,0,0,21.0,e2f3213d0dd01b34af8a68a2e45fe797babadcba92d049c60bd5060d7be24386,Helsinki
817,15818,0,12,male,31.0,1,1,74.0084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
383,15384,1,11,female,35.0,1,0,104.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
790,15791,0,13,male,,0,0,15.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
487,15488,0,11,male,58.0,0,0,59.4,22fb1725b563cd910f9280b28ccfb28d99c2381e4ea0b9d16116dbf7ad62ea3c,Tampere
504,15505,1,11,female,16.0,0,0,173.0,d8b5d90f9fb86bbba850955e6958ab598f4e58c68425f2aadf3457b4646a3bf5,Helsinki
509,15510,1,13,male,26.0,0,0,112.9916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
159,15160,0,13,male,,8,2,139.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
464,15465,0,13,male,,0,0,16.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
202,15203,0,13,male,34.0,0,0,12.9916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
473,15474,1,12,female,23.0,0,0,27.5834,3f39d5c348e5b79d06e842c114e6cc571583bbf44e4b0ebfda1a01ec05745d43,Tampere
713,15714,0,13,male,29.0,0,0,18.9666,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
589,15590,0,13,male,,0,0,16.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
598,15599,0,13,male,,0,0,14.45,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
813,15814,0,13,female,6.0,4,2,62.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
726,15727,1,12,female,30.0,3,0,42.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
662,15663,0,11,male,47.0,0,0,51.175,809ebb83bb52ff4a937228d019993afaa5fe85be08bb2c20e12ad58a3a8056e7,Helsinki
584,15585,0,13,male,,0,0,17.425,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
703,15704,0,13,male,25.0,0,0,15.4834,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
47,15048,1,13,female,,0,0,15.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
868,15869,0,13,male,,0,0,19.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
452,15453,0,11,male,30.0,0,0,55.5,241a58e62224983283f443df870777a779db375012000e524e8c5d42cc4beede,Tampere
94,15095,0,13,male,59.0,0,0,14.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
19,15020,1,13,female,,0,0,14.45,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
877,15878,0,13,male,19.0,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
878,15879,0,13,male,,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
766,15767,0,11,male,,0,0,79.2,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
822,15823,0,11,male,38.0,0,0,0.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
65,15066,1,13,male,,1,1,30.4916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
702,15703,0,13,female,18.0,0,1,28.9084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
329,15330,1,11,female,16.0,0,1,115.9584,00ceeab4df7002aad9c625c69e81c47d07f71027ad3600787a73c7e91fdf8d61,Tampere
350,15351,0,13,male,23.0,0,0,18.45,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
90,15091,0,13,male,29.0,0,0,16.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
422,15423,0,13,male,29.0,0,0,15.75,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
50,15051,0,13,male,7.0,4,1,79.375,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
349,15350,0,13,male,42.0,0,0,17.325,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
599,15600,1,11,male,49.0,1,0,113.8584,084835c6a489af317ddfff6b377e01134991a265341024e3e82cdaad72c0c4bf,Tampere
60,15061,0,13,male,22.0,0,0,14.4584,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
463,15464,0,12,male,48.0,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
267,15268,1,13,male,25.0,1,0,15.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
733,15734,0,12,male,23.0,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
719,15720,0,13,male,33.0,0,0,15.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
117,15118,0,12,male,29.0,1,0,42.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
671,15672,0,11,male,31.0,1,0,104.0,bb0081dd21382f865f0321e7527c54208773a6a51112b383becbb25fb41d33dc,Helsinki
518,15519,1,12,female,36.0,1,0,52.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
797,15798,1,13,female,31.0,0,0,17.3666,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
426,15427,1,12,female,28.0,1,0,52.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
262,15263,0,11,male,52.0,1,1,159.3,1aa01628a8d946b198f7e62ed3ead50bec11d2d5ff75bc2d6ccf3bab176baccc,Helsinki
101,15102,0,13,male,,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
757,15758,0,12,male,18.0,0,0,23.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
318,15319,1,11,female,31.0,0,2,329.7334,f167717fb2ed36e774225dd5b609cd208e028ba12cfc08946de444227e4e80d2,Helsinki
887,15888,1,11,female,19.0,0,0,60.0,72294ba1616ddcaee48e56501040e876d26bd0c1839f3cddd34900f590f717a4,Helsinki
443,15444,1,12,female,28.0,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
554,15555,1,13,female,22.0,0,0,15.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
201,15202,0,13,male,,8,2,139.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
828,15829,1,13,male,,0,0,15.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
294,15295,0,13,male,24.0,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
414,15415,1,13,male,44.0,0,0,15.85,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
644,15645,1,13,female,0.75,2,1,38.5166,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
681,15682,1,11,male,27.0,0,0,153.4584,2f7436f1d3f6a1dd35c7f318ca5ef701e54cf81cc809889a836cafa593b7d292,Tampere
85,15086,1,13,female,33.0,3,0,31.7,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
195,15196,1,11,female,58.0,0,0,293.0416,1c39ea482e72bc89a2dcb4ccc5adef01a9532b2e53b1115dbc8247fa2c0237da,Tampere
585,15586,1,11,female,18.0,0,2,159.3,806654289f855ced7c2d66853973d824898963bef7d8407367b8983da59ad113,Helsinki
386,15387,0,13,male,1.0,5,2,93.8,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
371,15372,0,13,male,18.0,1,0,12.9916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
649,15650,1,13,female,23.0,0,0,15.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
498,15499,0,11,female,25.0,1,2,303.1,8383f5026533caa5efd695ad9e174cc65d739cbb680f0e237ad3627343bdb74f,Helsinki
811,15812,0,13,male,39.0,0,0,48.3,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
435,15436,1,11,female,14.0,1,2,240.0,cec0a7de7f8d6fc385250a76e38555a1f45fd5aaeb1a2ba3dbdf90a049bb0681,Helsinki
415,15416,0,13,female,,0,0,16.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
107,15108,1,13,male,,0,0,15.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
49,15050,0,13,female,18.0,1,0,35.6,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
439,15440,0,12,male,31.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
121,15122,0,13,male,,0,0,16.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
885,15886,0,13,female,39.0,0,5,58.25,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
521,15522,0,13,male,22.0,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
479,15480,1,13,female,2.0,0,1,24.575,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
597,15598,0,13,male,49.0,0,0,0.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
16,15017,0,13,male,2.0,4,1,58.25,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
289,15290,1,13,female,22.0,0,0,15.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
692,15693,1,13,male,,0,0,112.9916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
769,15770,0,13,male,32.0,0,0,16.725,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
320,15321,0,13,male,22.0,0,0,14.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
845,15846,0,13,male,42.0,0,0,15.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
866,15867,1,12,female,27.0,1,0,27.7166,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
658,15659,0,12,male,23.0,0,0,26.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
594,15595,0,12,male,37.0,1,0,52.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
355,15356,0,13,male,28.0,0,0,19.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
106,15107,1,13,female,21.0,0,0,15.3,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
23,15024,1,11,male,28.0,0,0,71.0,d94791a85f88d5f49c3cc06d5557316cf743d60149820c594f389a1b301ff021,Helsinki
69,15070,0,13,male,26.0,2,0,17.325,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
830,15831,1,13,female,15.0,1,0,28.9084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
600,15601,1,12,female,24.0,2,1,54.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
643,15644,1,13,male,,0,0,112.9916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
574,15575,0,13,male,16.0,0,0,16.1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
659,15660,0,11,male,58.0,0,2,226.55,b29479dae349fca2473137537095f704c039784b2e0f5eecd3700daf1a3f30db,Tampere
258,15259,1,11,female,35.0,0,0,1024.6584,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
119,15120,0,13,female,2.0,4,2,62.55,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
257,15258,1,11,female,30.0,0,0,173.0,7e08c42e4ed0c7b8564a761383b0927a7d90dfc66ea8c99c8ebd19b743fcd821,Helsinki
175,15176,0,13,male,18.0,1,1,15.7084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
796,15797,1,11,female,49.0,0,0,51.8584,1d3a071aecf272a7b72d68659ffd251c94a39817614912fc97fc969725000774,Helsinki
815,15816,0,11,male,,0,0,0.0,e259d7f2b3bd6b7ebbdad82a258ae0b7d8fb2b49121808ba92a1700edc3336f4,Helsinki
629,15630,0,13,male,,0,0,15.4666,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
421,15422,0,13,male,21.0,0,0,15.4666,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
448,15449,1,13,female,5.0,2,1,38.5166,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
